No,Model,Model_ID,Pertanyaan,Ground_Truth,Jawaban,Faithfulness,Answer_Relevancy,Context_Recall,Context_Precision,SAS,Noise_Sensitivity,Latency_s,Status,Error
16,LLaMA Base,1,Bagaimana tata cara penyimpanan arsip desa menurut Pasal 10 Peraturan Desa Kuning Nomor 3 Tahun 2019,"Berdasarkan Pasal 10 Peraturan Desa Kuning Nomor 3 Tahun 2019, tata cara penyimpanan arsip desa meliputi: a. arsip aktif disimpan di unit kerja yang b",,,,,,,,,GAGAL,CONNECTION_ERROR
17,LLaMA Base,1,Apa saja jenis aset desa menurut Pasal 4 Peraturan Desa Ungu Nomor 9 Tahun 2020?,"Berdasarkan Pasal 4 Peraturan Desa Ungu Nomor 9 Tahun 2020, jenis aset desa meliputi: a. aset tetap berwujud seperti tanah, gedung, dan bangunan; b. a",,,,,,,,,GAGAL,CONNECTION_ERROR
18,LLaMA Base,1,Bagaimana tata cara penghapusan aset desa menurut Pasal 12 Peraturan Desa Ungu Nomor 9 Tahun 2020?,"Berdasarkan Pasal 12 Peraturan Desa Ungu Nomor 9 Tahun 2020, tata cara penghapusan aset desa meliputi: a. ditetapkan dengan keputusan Kepala Desa; b. ",,,,,,,,,GAGAL,CONNECTION_ERROR
19,LLaMA Base,1,Apa saja bentuk pengawasan intern desa menurut Pasal 5 Peraturan Desa Orange Nomor 11 Tahun 2021?,"Berdasarkan Pasal 5 Peraturan Desa Orange Nomor 11 Tahun 2021, bentuk pengawasan intern desa meliputi: a. pengawasan terhadap kedisiplinan pelaksanaan",,,,,,,,,GAGAL,CONNECTION_ERROR
20,LLaMA Base,1,Siapa saja yang menjadi subjek pengawasan intern desa menurut Pasal 7 Peraturan Desa Orange Nomor 11,"Berdasarkan Pasal 7 Peraturan Desa Orange Nomor 11 Tahun 2021, subjek pengawasan intern desa meliputi: a. Kepala Desa; b. Perangkat Desa; c. Lembaga K",,,,,,,,,GAGAL,CONNECTION_ERROR
1,LLaMA RAFT,8,Siapa saja unsur masyarakat yang diundang dan harus hadir dalam Musyawarah Desa pemilihan kewenangan,"Berdasarkan Pasal 12 ayat (2) Peraturan Desa Majasetra Nomor 1 Tahun 2018, unsur masyarakat yang dimaksud terdiri dari: a. tokoh agama; b. tokoh seni ",,,,,,,,,GAGAL,CONNECTION_ERROR
2,LLaMA RAFT,8,"Berdasarkan Peraturan Desa Majasetra Nomor 1 Tahun 2018, siapa yang menyelenggarakan Musyawarah Desa","Berdasarkan Pasal 12 ayat (1) Peraturan Desa Majasetra Nomor 1 Tahun 2018, Musyawarah Desa diselenggarakan oleh BPD dan dihadiri oleh pemerintah desa,",,,,,,,,,GAGAL,CONNECTION_ERROR
3,LLaMA RAFT,8,Peraturan Bupati Bandung apa yang menjadi salah satu dasar hukum ditetapkannya Peraturan Desa Majase,Salah satu dasar hukum (konsideran Mengingat angka 16) Peraturan Desa Majasetra Nomor 1 Tahun 2018 adalah Peraturan Bupati Kabupaten Bandung Nomor 55 ,,,,,,,,,GAGAL,CONNECTION_ERROR
4,LLaMA RAFT,8,"Selain unsur masyarakat yang disebutkan dalam Pasal 12 ayat (2), apakah Musyawarah Desa Majasetra da","Berdasarkan Pasal 12 ayat (3) Peraturan Desa Majasetra Nomor 1 Tahun 2018, selain unsur masyarakat yang tersebut dalam ayat (2), musyawarah desa dapat",,,,,,,,,GAGAL,CONNECTION_ERROR
5,LLaMA RAFT,8,Bagaimana mekanisme penetapan anggota Badan Permusyawaratan Desa (BPD) di Desa Cigentur berdasarkan ,"Berdasarkan Pasal 2 Peraturan Desa Cigentur Nomor 8 Tahun 2018, BPD di Desa Cigentur berkedudukan sebagai lembaga yang melaksanakan fungsi pemerintaha",,,,,,,,,GAGAL,CONNECTION_ERROR
6,LLaMA RAFT,8,Apa saja tugas pokok dan fungsi BPD menurut Peraturan Desa Cigentur Nomor 8 Tahun 2018?,"Berdasarkan Pasal 3 Peraturan Desa Cigentur Nomor 8 Tahun 2018, tugas pokok BPD adalah menyelenggarakan fungsi legislasi, pengawasan, dan pemasyarakat",,,,,,,,,GAGAL,CONNECTION_ERROR
7,LLaMA RAFT,8,Berapa jumlah anggota BPD Desa Cigentur berdasarkan Pasal 4 Peraturan Desa Cigentur Nomor 8 Tahun 20,"Berdasarkan Pasal 4 Peraturan Desa Cigentur Nomor 8 Tahun 2018, jumlah anggota BPD Desa Cigentur paling banyak 9 (sembilan) orang dan paling sedikit 5",,,,,,,,,GAGAL,CONNECTION_ERROR
8,LLaMA RAFT,8,Siapa yang menjadi ketua BPD menurut Pasal 5 ayat (1) Peraturan Desa Cigentur Nomor 8 Tahun 2018?,"Berdasarkan Pasal 5 ayat (1) Peraturan Desa Cigentur Nomor 8 Tahun 2018, ketua BPD dipilih dari dan oleh anggota BPD melalui musyawarah paripurna BPD ",,,,,,,,,GAGAL,CONNECTION_ERROR
9,LLaMA RAFT,8,Apa saja sumber pendapatan desa menurut Pasal 6 Peraturan Desa Biru Nomor 7 Tahun 2015?,"Berdasarkan Pasal 6 Peraturan Desa Biru Nomor 7 Tahun 2015, sumber pendapatan desa terdiri dari: a. pendapatan asli desa; b. alokasi dana desa; c. dan",,,,,,,,,GAGAL,CONNECTION_ERROR
10,LLaMA RAFT,8,Bagaimana tata cara pengelolaan keuangan desa menurut Pasal 10 Peraturan Desa Biru Nomor 7 Tahun 201,"Berdasarkan Pasal 10 Peraturan Desa Biru Nomor 7 Tahun 2015, tata cara pengelolaan keuangan desa meliputi: a. perencanaan; b. pelaksanaan; c. pertangg",,,,,,,,,GAGAL,CONNECTION_ERROR
11,LLaMA RAFT,8,Apa saja metode pengadaan barang/jasa menurut Pasal 8 Peraturan Desa Hijau Nomor 12 Tahun 2016?,"Berdasarkan Pasal 8 Peraturan Desa Hijau Nomor 12 Tahun 2016, metode pengadaan barang/jasa meliputi: a. pengadaan langsung; b. penunjukan langsung; c.",,,,,,,,,GAGAL,CONNECTION_ERROR
12,LLaMA RAFT,8,Berapa nilai ambang batas untuk masing-masing metode pengadaan barang/jasa berdasarkan Pasal 9 Perat,"Berdasarkan Pasal 9 Peraturan Desa Hijau Nomor 12 Tahun 2016, nilai ambang batas untuk masing-masing metode adalah: a. pengadaan langsung untuk nilai ",,,,,,,,,GAGAL,CONNECTION_ERROR
13,LLaMA RAFT,8,Apa saja syarat dasar untuk menjadi perangkat desa menurut Pasal 3 Peraturan Desa Merah Nomor 5 Tahu,"Berdasarkan Pasal 3 Peraturan Desa Merah Nomor 5 Tahun 2017, syarat dasar untuk menjadi perangkat desa adalah: a. warga negara Indonesia; b. berusia p",,,,,,,,,GAGAL,CONNECTION_ERROR
14,LLaMA RAFT,8,Apa saja larangan bagi perangkat desa menurut Pasal 6 Peraturan Desa Merah Nomor 5 Tahun 2017?,"Berdasarkan Pasal 6 Peraturan Desa Merah Nomor 5 Tahun 2017, perangkat desa dilarang: a. menghadiri undangan atau acara yang dapat menimbulkan kesan p",,,,,,,,,GAGAL,CONNECTION_ERROR
15,LLaMA RAFT,8,Apa saja jenis arsip yang wajib disimpan di desa menurut Pasal 7 Peraturan Desa Kuning Nomor 3 Tahun,"Berdasarkan Pasal 7 Peraturan Desa Kuning Nomor 3 Tahun 2019, jenis arsip yang wajib disimpan di desa meliputi: a. arsip perencanaan pembangunan desa;",,,,,,,,,GAGAL,CONNECTION_ERROR
16,LLaMA RAFT,8,Bagaimana tata cara penyimpanan arsip desa menurut Pasal 10 Peraturan Desa Kuning Nomor 3 Tahun 2019,"Berdasarkan Pasal 10 Peraturan Desa Kuning Nomor 3 Tahun 2019, tata cara penyimpanan arsip desa meliputi: a. arsip aktif disimpan di unit kerja yang b",,,,,,,,,GAGAL,CONNECTION_ERROR
17,LLaMA RAFT,8,Apa saja jenis aset desa menurut Pasal 4 Peraturan Desa Ungu Nomor 9 Tahun 2020?,"Berdasarkan Pasal 4 Peraturan Desa Ungu Nomor 9 Tahun 2020, jenis aset desa meliputi: a. aset tetap berwujud seperti tanah, gedung, dan bangunan; b. a",,,,,,,,,GAGAL,CONNECTION_ERROR
18,LLaMA RAFT,8,Bagaimana tata cara penghapusan aset desa menurut Pasal 12 Peraturan Desa Ungu Nomor 9 Tahun 2020?,"Berdasarkan Pasal 12 Peraturan Desa Ungu Nomor 9 Tahun 2020, tata cara penghapusan aset desa meliputi: a. ditetapkan dengan keputusan Kepala Desa; b. ",,,,,,,,,GAGAL,CONNECTION_ERROR
19,LLaMA RAFT,8,Apa saja bentuk pengawasan intern desa menurut Pasal 5 Peraturan Desa Orange Nomor 11 Tahun 2021?,"Berdasarkan Pasal 5 Peraturan Desa Orange Nomor 11 Tahun 2021, bentuk pengawasan intern desa meliputi: a. pengawasan terhadap kedisiplinan pelaksanaan",,,,,,,,,GAGAL,CONNECTION_ERROR
20,LLaMA RAFT,8,Siapa saja yang menjadi subjek pengawasan intern desa menurut Pasal 7 Peraturan Desa Orange Nomor 11,"Berdasarkan Pasal 7 Peraturan Desa Orange Nomor 11 Tahun 2021, subjek pengawasan intern desa meliputi: a. Kepala Desa; b. Perangkat Desa; c. Lembaga K",,,,,,,,,GAGAL,CONNECTION_ERROR
